1.0	-1.3666966897024742	4.041726124297145	-8.659540924569704	8.100796326123483	3.8120607827871362	3.1544003265707725	0.8609197764229403	-0.07283592117175165	-0.38024960878239555	-0.06807681412083692	-0.10230898027630576	7.5213829543936175	-0.6443823408117941	-3.3247812004171693	-0.593620373127987	-0.8790834229700955	34.76706842267858	-2.7215869249505187	-15.195737606087091	-2.672007030346502	-4.713483318965436	30.039711833410298	-2.696450431089187	-11.258635373053673	-2.2405774300267063	-5.3101773886346315	6.159429100065683	-0.9681153455076229	-3.2742693973168677	0.620860598586512	-0.21343706661170056
1.0	-1.340556219600295	3.9600432046069063	-8.550501293258618	8.202105687114063	3.478395267440546	3.0699994297703617	0.8280087205534907	-0.0703886840608284	-0.3649567399396987	-0.06479544852281584	-0.10361683073475986	7.217166037196315	-0.6218950890751657	-3.1826758070878696	-0.5622063204615771	-0.8905237743157347	33.88524025345143	-2.6686847065652346	-14.847162259235345	-2.599777450729328	-4.644624703719781	30.82721948354145	-2.747878782696595	-11.92114022953749	-2.2038432125609875	-4.999651472864612	4.956414742345666	-0.8359694969551001	-2.695466063660395	0.7710327750930189	-0.1344533988008047
1.0	-1.3335574441570694	3.9377389715624047	-8.568567041632711	8.35478158168766	3.528379867389864	3.1862974322659925	0.8199916413990481	-0.06803721645902588	-0.36144629228563563	-0.0661394935705436	-0.0997353623685275	7.141918235191611	-0.5998143489719813	-3.1505160746279777	-0.5762378201213169	-0.8554194645737524	34.03863085689653	-2.659903018517996	-14.899084994267353	-2.6387380560980445	-4.5253280985025786	32.04359096736253	-2.7590027024831385	-12.648680648260308	-2.1519593538243265	-5.028415061106617	5.1625159416295245	-0.9471904516636278	-2.782739428995216	0.8809565663240344	-0.15120976790397045
1.0	-1.340454079620572	3.9538954553175727	-8.499422472226543	8.22851265759039	3.2981736916850446	3.0492729996294208	0.8269716992090033	-0.07037934577137657	-0.3649483000869842	-0.06670690500430165	-0.09919119248920961	7.1873763965960675	-0.6192865360055334	-3.172741770828987	-0.5801588369516705	-0.8508104544140478	33.49011256343882	-2.628722184528174	-14.656925248088452	-2.58731926846444	-4.456380397594594	30.93594053627768	-2.6506314205966466	-11.738136321940528	-2.31794810097492	-5.2040585070363905	4.47535199397385	-0.6811968569215717	-2.461248030955866	0.6899207629352323	-0.27278517006602465
1.0	-1.334812995416617	3.9429718323764233	-8.559145872898746	8.285438820538868	3.5437660018612775	3.14807653131108	0.8213005380927711	-0.0693144519721102	-0.3623991936366307	-0.06657795090194708	-0.09335116959564133	7.158622464612992	-0.612250352219901	-3.1610038431921414	-0.5801241372455822	-0.7966375509149368	33.95738103059221	-2.6664480509273454	-14.85309027229456	-2.648811145674548	-4.402902001461264	31.490645938555467	-2.8106505913838666	-12.088263824985559	-2.102497811898664	-5.323428283669878	5.218554340739057	-0.9617277611109655	-2.7450102169918122	0.7534457771878506	0.016599449461294633
1.0	-1.3450815064156458	3.9742951465678185	-8.58563074883319	8.223260137499384	3.565007104734641	3.1206386860195114	0.8339203085870457	-0.0695035249914502	-0.366665227506037	-0.06792004922919093	-0.10435045668049765	7.272083599395932	-0.6127963399437548	-3.198432950395252	-0.5933075111564261	-0.8996632484007526	34.17112485171115	-2.665237027090887	-14.966873960971256	-2.671118961056567	-4.61949652783345	30.99628845009205	-2.7363394670227055	-12.057756731223932	-2.1565721802702065	-4.901304744884034	5.294849426162816	-0.6871584891608029	-2.772373222207747	0.41179283235427816	-0.41637679246850434
1.0	-1.3374235754591646	3.99125670841817	-8.394791407068336	6.66510099174282	5.4948577674077335	3.293697615396115	0.821776136369683	-0.07206260120374638	-0.3699593594215496	-0.07188473234321925	-0.09951475643584062	7.3131706400270176	-0.6468037088524429	-3.300113800879697	-0.6447224411466888	-0.8814538790412252	32.3753672486194	-2.8595080685527985	-14.594380979675337	-2.8486223126767025	-3.9064701028999163	20.504542310601156	-1.6099927873519133	-9.06380855214908	-1.690291711050241	-2.6172922943439545	13.092129166936179	-1.9995478467212355	-7.013625115600265	-1.8478706391995527	-0.7013491851726723
1.0	-1.336805798349669	3.986634534797672	-8.38780692711033	6.717896297838481	5.275248927318074	3.2235828375632996	0.8211488601400067	-0.07140428718454557	-0.36980442052163687	-0.07177163265612187	-0.10053413645521839	7.29668529367191	-0.6400133656271593	-3.294849900043555	-0.6438994770950882	-0.8902382735920324	32.32913932794301	-2.8456610071914414	-14.563934566543116	-2.839108986207728	-3.93083994457309	20.839767751226553	-1.5595280967862333	-9.21350107255072	-1.7330559732404494	-2.699830036696914	11.930930433171465	-1.9520776097170653	-6.574224375766059	-1.8837328418687462	-0.6155696683563295
1.0	-1.3574397224396408	4.011056188328356	-8.564839735862488	8.046623343000286	3.478030516885279	2.9873251308655786	0.8483714080556147	-0.0718794615398292	-0.37466290408011355	-0.06790021253800016	-0.10109591730377546	7.398636356606247	-0.6342360593601755	-3.2696889001729037	-0.591222602876459	-0.8666775997260363	34.00012795247001	-2.662316889940994	-14.876589230394385	-2.609690117418477	-4.651640423098982	29.580554554838418	-2.661060839209482	-11.024977264505917	-2.322583604409055	-5.159647262561989	4.989977392907585	-0.7347869956480452	-2.7291827985347172	0.6914440370099731	-0.188688830784275
1.0	-1.3495325863549692	3.988747854556727	-8.602397906387482	8.18867809353502	3.6661862591841152	3.144353896436612	0.8394151018021108	-0.07109429726494715	-0.3699805124494467	-0.06525567211741179	-0.10179749212216195	7.325078772247253	-0.6288369148471795	-3.2300915861254245	-0.5670996353992989	-0.8743442346171438	34.30398574203078	-2.691494128510064	-15.012635300339573	-2.5937243213247734	-4.662186372271496	30.725422478378338	-2.773590775534412	-11.712506058055718	-2.2327244544424074	-5.1643204998875705	5.637681930686314	-0.979828077766186	-2.9205910517693074	0.8087042327444226	-0.23034975278436104
1.0	-1.3500783671360626	3.993737780940478	-8.709613526372172	8.365119524927746	4.158313689421769	3.4608070850792645	0.8414832036676868	-0.06895571343177062	-0.37093660185367094	-0.06846459403688682	-0.10486074486064573	7.357218040544732	-0.607979099368569	-3.245472141762928	-0.6012522023218165	-0.9059259407952036	35.18023147584559	-2.7449219712655593	-15.37417010773253	-2.7235707343356026	-4.797673743760087	32.16052161680597	-2.631048438313923	-12.612298899272405	-2.4191227430114104	-5.373312794516372	7.572304864250215	-0.8537014531375835	-3.6672325992959127	-0.04392665864645423	-0.680516797135019
1.0	-1.3436275368993416	3.9685902394177615	-8.59139233069744	8.290410587241203	3.6846927714363367	3.2321533007757153	0.8320818404005357	-0.06986806053469209	-0.36744303258075545	-0.0680273014129991	-0.09443794948188917	7.251938409722629	-0.6159337875049795	-3.204313050639399	-0.5946087576340323	-0.8069408282265266	34.22300248957452	-2.6746845741443	-14.951800984246828	-2.6674597210477464	-4.47027206564002	31.49278285704646	-2.7360066475546105	-12.024109738379707	-2.277246377664978	-5.318628516138405	5.759828402908781	-0.8701637867496878	-2.9767611575359987	0.5103451078836141	-0.11876013817821335
1.0	-1.319533967154943	3.894163642223896	-8.583691800121372	8.594532401091088	3.651714257275591	3.397316600770945	0.8036433671563857	-0.06669844968439012	-0.35289525495727725	-0.06544564188332337	-0.1000315541959338	6.992688911483796	-0.5871600501623726	-3.0709498177306838	-0.5727786675029717	-0.8587334467791888	34.17395300622289	-2.66507159800753	-14.930601585964023	-2.6425806457727012	-4.649425519193904	33.96860203493991	-2.8750216422423276	-13.33273057272635	-2.557219025296977	-5.342526067666473	5.742219570351112	-0.9151633435569475	-2.780244644051722	0.28189585418219254	-0.3645871994587764
1.0	-1.3642882248792536	4.035201043440868	-8.671655872573275	8.152482750104697	3.978311856845717	3.2721766607588383	0.8579896371607374	-0.07232188358497284	-0.37927471681723324	-0.07060619387077076	-0.09219488391631528	7.498673120200219	-0.6394382641164434	-3.3169526438901875	-0.6190773055947277	-0.7869097434927106	34.86908827104849	-2.722317406086559	-15.220376224463969	-2.7116586554112785	-4.49911122032786	30.410230874158206	-2.7953592499620434	-11.183027378487603	-2.236583560678377	-5.424708001317289	6.903554249064256	-0.938457278656154	-3.463583754869916	0.24025507927372644	-0.15870112030183428
1.0	-1.3202771251158096	3.9341164571977916	-8.36300702927714	6.912906250992854	5.199385446350282	3.303687036923022	0.8013451432709428	-0.07003325715720993	-0.3600817257864014	-0.06996054545321825	-0.0944235444052823	7.109202403886839	-0.6275652096656954	-3.202586086888629	-0.6267713660018565	-0.8331464275427947	32.14394644911874	-2.8238086328382757	-14.471327076058984	-2.8194051196879792	-3.7515991686280343	22.092813719499762	-1.6938415153014192	-9.74674570723356	-1.8469307569943347	-2.666156541960553	11.548163354709342	-1.9312226865069912	-6.4056311725939095	-1.8484468202308197	-0.3223362905706339
1.0	-1.3109785378890775	3.9066404360522355	-8.31365698960428	6.89581948473469	5.254205389854877	3.357032911655038	0.7896037974164376	-0.06923355129494128	-0.35537369792695317	-0.06945935391369719	-0.09741092909821104	7.0062477880539875	-0.6195675523249772	-3.1604644259579135	-0.6224846912166876	-0.8615177717090095	31.75321735219681	-2.8049211988129374	-14.314868133377098	-2.7901212684322543	-3.9030960094599574	21.941745683985783	-1.681569211566448	-9.73028225299252	-1.908111501437961	-2.785897233201923	11.949094809558666	-1.8445073666490297	-6.3937995800992296	-1.8228091826107695	-0.8235856334926815
1.0	-1.3433430354846747	3.972265894572895	-8.643324337196207	8.306053725728054	3.944417195915839	3.331155053299689	0.8325057270802333	-0.06948306728572261	-0.36702431630326754	-0.06603292481305455	-0.10456016091330952	7.272454736149958	-0.6138358831583729	-3.2076440555623242	-0.5763739958778584	-0.9019718151129767	34.63437347744007	-2.7157872296968137	-15.150036115820031	-2.677004479590833	-4.747082081951185	31.682569977610136	-2.7195889020138213	-12.353507733806337	-2.3456162311592808	-5.297796454990033	6.671753545117358	-0.9527856499856661	-3.211184656338637	0.2910133862428748	-0.5195525091152756
1.0	-1.3252818929305736	3.9117822832647975	-8.539424990796114	8.410141928845412	3.5075542298706077	3.2229368555331566	0.8097291466658835	-0.06836360404996734	-0.3563931085767605	-0.06506070489414292	-0.09804847468628773	7.047276843515954	-0.6029724449266443	-3.1025640544027437	-0.5664117534750638	-0.8390866928663818	33.80758939466144	-2.647749906416103	-14.784774563789561	-2.6287577958588937	-4.548212798637147	32.458724217907175	-2.8438489695162583	-12.565200349269174	-2.370518952732865	-5.320336372595526	5.154886057102595	-0.9627075127037028	-2.6574342415914507	0.663313720537423	-0.005818348545960412
1.0	-1.3254167057427813	3.9131672758638114	-8.592314800839606	8.507373654925551	3.618055369577719	3.3123872993030843	0.8107710129977652	-0.06701724592530389	-0.3570714994993883	-0.06604315796967282	-0.09811842778487774	7.06013851326304	-0.5903422370933297	-3.111733414929421	-0.5772319624976896	-0.8410794996693726	34.2360659381365	-2.674765696526231	-14.970215737309111	-2.6613396284122017	-4.569844552562977	33.29289629400148	-2.762787134206335	-13.110386393267254	-2.4541821184167887	-5.3620276212467495	5.512848080600517	-0.9262753263564927	-2.8924485767254358	0.5448186211598697	-0.17272693016450819
1.0	-1.3481333765305779	3.979700474033852	-8.569524645953413	8.252782292677994	3.619914986555225	3.204973137192087	0.8370055025338489	-0.07047250511949119	-0.36976010136722287	-0.06921606945028223	-0.09271156085352775	7.287072634647912	-0.6206557706097302	-3.22020511352681	-0.6046662937338689	-0.7911882581249414	34.052603666890434	-2.6615890336444954	-14.867817717685075	-2.646213416427746	-4.415421445947985	31.133108691616034	-2.7504638820759917	-11.684436883313468	-2.2913857177792605	-5.347858552977588	5.60986918329597	-0.8911166843040434	-2.866885907016209	0.5734705562153712	-0.18412960998989117
1.0	-1.3548280395288246	4.0030806148924745	-8.624929892327138	8.230196463734226	3.701566118880483	3.19975775153093	0.8460406297425285	-0.07161954078797605	-0.3716028350509429	-0.0696369597412898	-0.10086705638918173	7.37837893205567	-0.6329603617595857	-3.2409553078496063	-0.6096418981328401	-0.8652900484214288	34.496437833482105	-2.6939193622234283	-15.079642842086146	-2.674841236928816	-4.642163639253051	31.01018557105231	-2.8293755865144887	-11.71171555408247	-2.347319233827879	-4.879936535997875	5.856782088524626	-0.9212901252518678	-2.9674964880628423	0.38578187338535946	-0.2851684067672713
1.0	-1.346710813568569	3.9809235826922746	-8.638804441565481	8.291928874064508	3.8298013006101717	3.276015069409532	0.8365364900370585	-0.06966324621173287	-0.36903599659557784	-0.06710751040459162	-0.10029067540534868	7.302542912633247	-0.6153202819918495	-3.2240289532898245	-0.5855787947334882	-0.86098398449025	34.60171737995091	-2.7083716111517235	-15.129648619528629	-2.6665945958070143	-4.643221761721174	31.558864468745046	-2.7137063852385936	-12.285405417994474	-2.295172414560215	-5.212554083825393	6.246491756609189	-1.0562764008423762	-3.1813139901567515	0.7149162292028532	-0.288771526871737
1.0	-1.320698180201034	3.933566663527754	-8.341863753562242	6.900099572154578	5.011685028362586	3.221430302634461	0.8016586606687803	-0.06999617157309271	-0.35997679297926627	-0.06988172811291578	-0.09785903674020661	7.104808526390803	-0.6268402353544867	-3.1985509243070016	-0.6264467261397577	-0.8641160497325016	31.98227918609157	-2.8087896502625025	-14.390144527299256	-2.7887697376134724	-3.882372715582754	21.99638080964703	-1.622104660447288	-9.700893419739113	-1.8786925201405955	-2.7968570822864147	10.653698495775403	-1.9014972964174937	-5.969322740651975	-1.8009504050751666	-0.48526494587970886
1.0	-1.315122773834485	3.9153241175752553	-8.34370854612035	6.999930169395679	4.964248203077675	3.2535340339337617	0.7952541325990277	-0.06889385058509657	-0.3572020228087711	-0.06950361558968726	-0.10075348835183577	7.042148951223616	-0.6163110052209637	-3.171960938640457	-0.6227441919074006	-0.8888256065824327	32.00232501975963	-2.8021582035260186	-14.398269801602837	-2.798241833748893	-4.031196358561902	22.66427901682474	-1.710898377787855	-9.97425095266452	-1.8965241039781795	-2.961293542143692	10.402832932558242	-1.8896159553013319	-5.937118602093774	-1.8844735135449324	-0.3694179608726031
1.0	-1.3413237934870001	3.9636900118368033	-8.59916054288176	8.28399896884787	3.6828054677734823	3.209230343889434	0.829567878431536	-0.06958727933760724	-0.36587176649491404	-0.06668726633184141	-0.0980487960820934	7.2364452631988465	-0.6146915438606363	-3.193519628383529	-0.5815799843690259	-0.8392962642989206	34.28105487383002	-2.6902668584891885	-14.978406903211676	-2.6537799667305757	-4.6070743846408	31.480909040955453	-2.7553595637891606	-12.128420519176476	-2.326907361487269	-5.351245453166363	5.733778215958824	-1.0181169526118365	-2.820126805840188	0.5583969931362431	-0.205110173458492
1.0	-1.3327410769100856	3.932036843248699	-8.512819258905228	8.304219468206579	3.1925258858591388	3.012046894667893	0.8183727389598378	-0.06908924293709992	-0.3598890086507033	-0.06610299038813315	-0.10072372565652686	7.114830839063715	-0.6091438287378227	-3.13039831400584	-0.5750112143168015	-0.862323632967903	33.59464134538607	-2.635562294162331	-14.700132175600872	-2.5910990835425936	-4.6005888610670995	31.615325026206673	-2.793172984999166	-12.139358750916966	-2.3273164642532502	-5.126425518570446	4.0415393596478575	-0.8354520520317086	-2.3589411316418794	0.8911344979479895	-0.009717874156110574
1.0	-1.3653364572798392	4.032233400540712	-8.56016711500951	8.00955428264168	3.444096943786579	2.9712829605170894	0.8577365803419587	-0.07388611359165229	-0.37888221327125554	-0.0690078450145485	-0.1006378547444374	7.472834433023644	-0.6521013250436695	-3.3029052342663388	-0.6004931077435235	-0.8625664370310592	33.968199924730996	-2.6600423026419144	-14.863842213020906	-2.613383901464583	-4.544345525732172	29.24921172297006	-2.508361389269446	-10.951664638606495	-2.2412126305155105	-5.014058919508733	4.911961677685459	-0.8199397787676386	-2.76297494613078	0.8818059266970577	-0.14899146987907086
1.0	-1.3753387248709557	4.071349990752842	-8.744436164319882	8.124285894551006	4.166040809988832	3.318328369960237	0.8725975500209995	-0.07272105129170706	-0.3852998809133013	-0.06878000618487604	-0.1036077685477909	7.6395646767506875	-0.644137630536829	-3.3762250513009007	-0.6008379075891309	-0.8924449438260319	35.460349585931354	-2.7668902937316777	-15.473677952110354	-2.7315712437232134	-4.782523711706155	30.251119073906146	-2.7015848369178688	-11.504396438710078	-2.10218514659124	-5.329834197473061	7.572031548634767	-1.0841469054747974	-3.74233991827506	0.37258686021671866	-0.43236610908787637
1.0	-1.351994409314984	3.998364900487867	-8.67276849712505	8.271998592342822	3.939245656289981	3.3025737831172637	0.8433814235769737	-0.07017231143420648	-0.37191751167983905	-0.0670668869403379	-0.10376463755882949	7.369182139283345	-0.6204697496378031	-3.2525929773226303	-0.5855511016874663	-0.8932183144710218	34.87452939222251	-2.7294382002064683	-15.257569508115056	-2.6977577453437447	-4.689179046628615	31.42958619056495	-2.672935748285273	-12.407323795813346	-2.1671516982534302	-5.012761688767794	6.603969506848467	-1.0469008085450542	-3.44253671928289	0.5104324077854967	-0.12843819077328628
1.0	-1.367300003305723	4.045163029537784	-8.693467477164848	8.142098321456361	4.007342096974339	3.267491594580135	0.8620485146586964	-0.0726381838837572	-0.3791497195671636	-0.06970171723433005	-0.10268636664308373	7.538001437445285	-0.642813027600023	-3.3164013630173885	-0.6104869675899358	-0.8840130652071296	35.04426899808896	-2.7429784677290603	-15.313398746222326	-2.703106704186605	-4.677909393084106	30.36328665075918	-2.754255468958946	-11.556391011664182	-2.1573880013432207	-4.899674388439437	6.949057242844202	-0.9502261371289648	-3.490772894621079	0.3151583881053103	-0.3656527025638743
1.0	-1.3100879481527732	3.9001864286497994	-8.334931877560429	7.0384661663506005	5.0137381422474885	3.303823329830839	0.7891998831437007	-0.0685349985258599	-0.3548159041136817	-0.06895337159624942	-0.09478982218301782	6.98830737005799	-0.6130741177386438	-3.1508176124094227	-0.6175737029304712	-0.8346577871732895	31.933933921612656	-2.800380425000358	-14.376933770322726	-2.7927188627669977	-3.8173008508646062	22.912010284019452	-1.7494548917989712	-10.082372584226064	-1.8944372914354675	-2.8758329887906577	10.664785796026205	-1.8986038867124582	-6.058495644213487	-1.8556223128623368	-0.2205450025749413
1.0	-1.3208391539133406	3.93820481401195	-8.356665240057184	6.836874729834534	5.359759091940857	3.3500128816599206	0.8017452345708019	-0.06980027559435557	-0.36119940897459046	-0.07059053019800947	-0.0964645389313158	7.121952165623976	-0.6251267162770049	-3.216336893343731	-0.6329705052642935	-0.852629004796919	32.084967868806096	-2.82378645799656	-14.46768544557899	-2.831045910824619	-3.850851974592233	21.590531950623614	-1.702383807330825	-9.547630603569418	-1.7843160830595297	-2.764189925587086	12.42392283271729	-1.90854527787742	-6.6957272220968465	-1.9057076078307642	-0.5815667474908741
1.0	-1.3253572052881448	3.9067717879875064	-8.426281425852618	8.261731975998687	2.957714405067032	2.9112541561585252	0.8083119077820492	-0.06936465701969725	-0.35711718090109457	-0.06797220267813935	-0.08617691789219019	7.014426419168314	-0.6101775090871776	-3.1002626900224217	-0.5934232132867172	-0.7287656272743186	32.90926075757827	-2.58155194210854	-14.404549494038278	-2.572485655597198	-4.255802723363041	31.20470736343424	-2.8641468132291346	-11.3081849035337	-2.477537939746379	-5.579795963127773	3.420040120715942	-0.5522034588899587	-2.0495626718065574	0.5568718322542124	0.16192798053858382
1.0	-1.325351689284648	3.9090635293860805	-8.453515454516511	8.272735310076735	3.120738396000316	2.979802155590232	0.8086498248144516	-0.06939757803319206	-0.35593088400785	-0.06652407933976086	-0.09361830384003166	7.026017404118256	-0.6118695356358197	-3.0925556555190714	-0.5790306120559471	-0.7977306737226294	33.12106301779925	-2.604671758067719	-14.500972911198982	-2.57150893709425	-4.396128450070888	31.315448413877366	-2.8607992454254254	-11.695632046576673	-2.3634698333391326	-5.30735392350955	3.89880726208076	-0.8158576930860026	-2.131833484624212	0.8179022305599499	0.045091699571203646
1.0	-1.3678053707177495	4.049087083278799	-8.733048071813338	8.172168810076881	4.198088619351808	3.358280994902667	0.8632135270613027	-0.07204020306014579	-0.37954141771626865	-0.06919607029651281	-0.10754834345869191	7.557698681552035	-0.6378777600986454	-3.3240138000895767	-0.6060666139909955	-0.929622940393789	35.3650092405649	-2.7610121620178214	-15.464897522018386	-2.737220901928286	-4.803220077767716	30.63294866404806	-2.7151615391363793	-11.888310058455195	-2.1787305920369375	-4.863421883373548	7.691524087861649	-1.0081201323845	-3.7800017229231635	0.22552908165311103	-0.4965280807369315
1.0	-1.3752271787869377	4.0746530944376875	-8.803985516748012	8.185113086245241	4.517684979751957	3.500641266966626	0.8731885207736192	-0.07231804887276541	-0.384323272580528	-0.06918370254616281	-0.1086136450245004	7.659360900234245	-0.640780622761289	-3.3727365435556695	-0.6069478333992017	-0.9409720682653752	35.94816546074576	-2.8026011444945795	-15.709191366203143	-2.7594105958805186	-4.881740872150731	30.75580126205755	-2.690846023458809	-12.03490811844191	-2.14457292460149	-4.928614296760761	9.078803738730716	-1.0844025710054852	-4.310663332051991	0.017932563688277205	-0.7579859197093465
1.0	-1.3680189942568168	4.045688169127998	-8.621399843196043	7.99682095048428	3.6721869145628614	3.0317967544882114	0.8619791908112769	-0.07363125340220504	-0.38118912164405494	-0.06876354935246039	-0.09510084290107548	7.530164617239025	-0.6522305685709893	-3.333191007942516	-0.5977961112621027	-0.8129365677997165	34.45335456154964	-2.7095471795631565	-15.06317920663109	-2.6709696990528657	-4.464884324444484	29.222433717226508	-2.728326991117561	-10.891254915169826	-1.87722082160648	-5.220310998022813	5.664305685966901	-1.0326046359587435	-3.030800226196416	0.9355524365082838	-0.07979064915105168
1.0	-1.3306322627423681	3.925136659931972	-8.492265474860417	8.292510344680515	3.1217263666229726	2.9770331909877776	0.815594113122201	-0.06933498254352327	-0.3591503179967783	-0.06648529176517363	-0.09529315498526121	7.087995226564374	-0.6112864733052484	-3.122668942527667	-0.5791611409937106	-0.8131786984146976	33.4303791737347	-2.6254881917957653	-14.63340306268577	-2.583456500248053	-4.444129607033877	31.513133942112802	-2.796112065142482	-11.87931761243975	-2.397806169166207	-5.309891072850641	3.8273388704978824	-0.7740519941457785	-2.2676611517768177	0.841908210361455	0.08994868869364786
