1.0	-1.334036970765734	3.9408773545025877	-8.557636594426269	8.278159800012327	3.5094753683194946	3.1221060886356278	0.8204416898854631	-0.06910115732716163	-0.3614123265686877	-0.06496892411065684	-0.0991601277119605	7.151646061597917	-0.6108590585949184	-3.152395467610411	-0.5646274410355178	-0.8505533307369865	33.94233980535413	-2.6705593182588285	-14.856793261835714	-2.62632601647852	-4.496130687099291	31.456724577664264	-2.7699826275874293	-12.32490212029113	-2.0662784563460734	-5.060770020060082	5.040772787942228	-0.9833125541162281	-2.663224102093938	0.8308467013643991	-0.04771107931725544
1.0	-1.3759040486780638	4.067574595739336	-8.635798486274613	7.988212804453152	3.7076657214398874	3.0628995148522775	0.8717250232449288	-0.0742251729025505	-0.38468844397491225	-0.0713269813408072	-0.10115477001631389	7.61047145640748	-0.6555665917831318	-3.360628569735464	-0.6238044034161008	-0.86975904890393	34.575828431562854	-2.7100700516250438	-15.105625415617737	-2.674329445694181	-4.580464529551073	29.11851976266017	-2.5251837628492595	-10.829460395805384	-2.219509451147325	-4.940705302819269	5.81041882524396	-0.8307412841263732	-3.0381615764677763	0.5982882295886921	-0.4171132837779951
1.0	-1.3558764772137284	4.00844426878158	-8.601508485445123	8.097117198503577	3.6460707106154677	3.07769858279694	0.8470296839741194	-0.0718862538240709	-0.3737910463253476	-0.06584388601584021	-0.10359470293752049	7.394803431204421	-0.636041879711741	-3.265697214140351	-0.5714760437104236	-0.890055501256301	34.29217857914944	-2.7001948842760215	-15.01004882925784	-2.6307483677946086	-4.668783650446132	30.016099911560723	-2.698486242786809	-11.588557890066319	-2.0716841568209907	-4.978083811313438	5.52475216494715	-0.9891573984198961	-2.935963158794236	0.8211607514534836	-0.09876690226256618
1.0	-1.3417442781981455	3.9634303615654267	-8.590612188449272	8.280032431310044	3.5208204678345645	3.1217001544997465	0.8301360820271669	-0.06917966830701751	-0.36638589906230845	-0.06601788134826296	-0.10081640625765462	7.235476130264718	-0.6106445944140008	-3.1972091159503897	-0.5745072323400684	-0.8656311566261693	34.211003098271654	-2.6803411900453358	-14.961176344465827	-2.653539662137725	-4.566586026920488	31.484517029602586	-2.599809167986933	-12.433092589720697	-2.0894686070099264	-5.208040975891368	5.030174294676048	-0.9556211782325473	-2.8215936971160174	0.9070365420140725	-0.07693114560893279
1.0	-1.3497273499771851	3.9867854944051015	-8.573710615840515	8.174240372240217	3.501028564761581	3.0717420786571363	0.8392818662900906	-0.0703664270035825	-0.37080547507056766	-0.06874683728841934	-0.09856729265832656	7.314354363404883	-0.6205442291007737	-3.2342372120552976	-0.600874176707065	-0.844141226496605	34.075366000972885	-2.6758439031713306	-14.90821805897439	-2.6361318024123186	-4.535269213758272	30.593898633241	-2.6402010442839714	-11.672801715527946	-2.1898626040932205	-5.190393927193246	5.033188979909209	-0.8398341482974301	-2.765978057853419	0.5973257085161766	-0.0472996435990066
1.0	-1.3194755573058026	3.8933089527349938	-8.494869991965777	8.376308315103984	3.201318171946866	3.0454143612264244	0.8025810010348624	-0.06744726579126967	-0.3541880236492395	-0.06308561118870369	-0.09702916596243774	6.979005731115668	-0.5949173920231517	-3.0832291474595217	-0.5460220278180502	-0.8291588370165824	33.4458708349116	-2.63145610833791	-14.651774477410681	-2.572743890293065	-4.4672571373758165	32.235245274230785	-2.732772904421048	-12.70251432353947	-2.2424729912528027	-5.300757876803228	4.021693780234041	-1.014714904464315	-2.3513987212114618	1.2709760010860103	0.16328804186755294
1.0	-1.3122462338578387	3.904689797739478	-8.333298933799803	7.054721229923698	4.833066869088665	3.2251179215255865	0.7918517630271628	-0.06885738562208397	-0.3552157309337401	-0.06713006938914612	-0.0997488616537592	7.004258735541027	-0.6161047742761123	-3.1514070178855222	-0.599296044939072	-0.8790306505605899	31.92745592434011	-2.793273247985986	-14.351820789697353	-2.758794556881446	-3.984493458659157	23.02246883434426	-1.7857406153677813	-10.119667630597162	-1.7772616992096917	-2.946493621895979	9.781964335265224	-1.862734136070157	-5.74742286021642	-1.6903411271054352	-0.27426060234133504
1.0	-1.3761288926506943	4.113208719374312	-8.510186597985589	6.363433663464509	5.713305156653054	3.167331782273095	0.8702045478494992	-0.07587438638021783	-0.3917250544629343	-0.07595758906247405	-0.10654377980779974	7.768393568889045	-0.6832098462083854	-3.505283848432209	-0.6841324868594311	-0.9471884398194937	33.277377864265326	-2.930136924558664	-14.99313434502598	-2.9050491762085286	-4.0524657851149035	18.707521782973608	-1.4271076351590681	-8.257513646335122	-1.5593704384471316	-2.394434389141359	14.131883460778903	-2.182835165727735	-7.585792009581825	-2.049059176088753	-0.7935171127354588
1.0	-1.4042861588139988	4.165663975874462	-8.88165093083541	7.956248881755364	4.724210263998389	3.4471157180860863	0.9102593568239497	-0.07517534799747286	-0.4017961628182354	-0.07261200375961903	-0.10811051896664367	8.00347352821169	-0.6669615777848172	-3.536151984382248	-0.638542940018086	-0.9364815210017512	36.58636380141242	-2.850325720502538	-15.962472688441924	-2.816007686708924	-4.885727862770733	29.001979544090883	-2.5239570748053253	-11.168562102038733	-1.9595341319369004	-4.92160835039014	9.959148182976037	-1.1232097556931575	-4.799806516085126	-0.05661966806162802	-0.7185974333343199
1.0	-1.3576980584279112	4.015078921911146	-8.665418819699733	8.212189849650036	3.930994471139223	3.2788682522566703	0.850025612380288	-0.07038075483822288	-0.37344074159970436	-0.06993556356746093	-0.10601423441379142	7.426630921591581	-0.6212039466366192	-3.2631615298487238	-0.6135797905661475	-0.9150662341928066	34.81785599220071	-2.7111090988688744	-15.23435298580905	-2.712321674279337	-4.698693692052677	30.907062758990968	-2.7538539211333193	-11.994740578798574	-2.2470836674161943	-4.746398057034751	6.6743195175696055	-0.8157325544699123	-3.325655735392897	0.128509800137477	-0.45904463202930296
1.0	-1.3660177156012128	4.040134832139964	-8.681023167162119	8.1425782041026	3.9074663408707	3.2156018778732705	0.8604097328369329	-0.07109320911780657	-0.3799235694434941	-0.06912757362310955	-0.10565875412965998	7.518938156416128	-0.6270548460990263	-3.3235663946281613	-0.604763974317261	-0.9117226178045525	34.94065770897305	-2.7110849153105367	-15.283003607109244	-2.7168930650790455	-4.7047156579775296	30.39114665478907	-2.508717811400058	-11.841974794336101	-2.1759928031211246	-5.06313864305651	6.453499290406644	-0.709751339176776	-3.4434855103414588	0.32836143105097476	-0.4057803501152791
1.0	-1.3505083874638548	3.9897622424829136	-8.567113568218348	8.136240708194105	3.540460648163007	3.0687092768239435	0.8400455823495866	-0.0706547387393508	-0.3711517770373337	-0.0681816120029104	-0.09857609634967524	7.323594639293072	-0.6234722700404277	-3.237897526420452	-0.5943073804070569	-0.8446612175787105	34.01912409718306	-2.666799175018582	-14.887227152617633	-2.6333169134050562	-4.55681201976997	30.28964212007762	-2.7344474675833546	-11.382547594421048	-2.2095558959825885	-5.31124906307458	5.164167098032248	-0.7348709095035398	-2.856789573414651	0.5613913790636154	-0.08905956744553062
1.0	-1.3334098761021969	3.935484942176412	-8.466485194661605	8.14002848085977	3.0533567514271303	2.8412170427769547	0.8185636903375183	-0.06923633724706556	-0.36214623906237925	-0.06542745865631594	-0.09588180653926437	7.1209393576324205	-0.6100859757412451	-3.154257450464882	-0.5684728690319814	-0.8177499199440913	33.2105091484394	-2.615975432754826	-14.553320781995865	-2.569270944220496	-4.423029018457847	30.350317308823346	-2.648505400646486	-11.613465776457856	-2.1663986248625107	-5.167358538326373	3.485089262523173	-0.6373381716473236	-2.203187096341778	0.8296315036541662	0.16403219039034772
1.0	-1.3673780192169855	4.042517154421296	-8.634231816732397	8.072163422690176	3.7512658802332934	3.128626551017721	0.8612850744379348	-0.07293292326331882	-0.37980438369229474	-0.06989816999755878	-0.10093021652415289	7.519944402319217	-0.6440577583088477	-3.3170184163536804	-0.6113579200839232	-0.867534097186423	34.56513446671598	-2.701615263856432	-15.100470774252253	-2.6530125406379015	-4.7210078884233635	29.767233571604713	-2.744803251055142	-10.835826816542127	-2.403171094994248	-5.396974196973752	6.023738674609293	-0.7691396008919933	-3.043753235597292	0.26199798124254947	-0.46566084630264937
1.0	-1.2670781069735706	3.7646861153233995	-8.203397453984252	7.367505352134704	4.7632109762663895	3.426916981729391	0.7382382722363932	-0.06419163113640124	-0.3317094349916378	-0.06404937631066467	-0.08607303330766408	6.511582740957975	-0.5719160322421426	-2.9337137047068795	-0.5700616659951014	-0.7550035067972494	30.92977580600053	-2.714330352748973	-13.919542055309288	-2.7069052243144904	-3.582337683730844	25.09202339579817	-1.998840368434402	-11.048476518072984	-2.032610509086051	-3.0543666132566347	9.626171879035068	-1.7014411458905205	-5.480559452297396	-1.5070377615246875	-0.21411965530964946
1.0	-1.3192764900369427	3.93253078629639	-8.325248395362106	6.804875758761552	5.226527658684768	3.2719237925287925	0.7994748925007448	-0.06956959505075924	-0.36021458478397683	-0.07059427214298226	-0.09921530110254005	7.097719120156692	-0.6224070090169569	-3.206061682474201	-0.6328902549038092	-0.8787937845018513	31.8399489175546	-2.811227204020377	-14.345110068675398	-2.803249124724765	-3.894182328639663	21.36419233307914	-1.5871347395882764	-9.48158055918652	-1.812492001026077	-2.7209327383721713	11.750604715088283	-1.8821077330643632	-6.376878378562967	-1.7477067387942216	-0.7401602831890256
1.0	-1.341195456468874	3.9619544002904097	-8.568899355007323	8.236587742198864	3.5097361944398067	3.1014582937155515	0.8290840473643004	-0.06906167256199038	-0.3652270862202506	-0.0687625064639892	-0.09963799945738559	7.226718571035169	-0.6081770071077213	-3.1852990434788007	-0.6027765096744746	-0.8554518821285474	34.03461092217264	-2.658278713983082	-14.906859136801133	-2.662131520137748	-4.518915505921036	31.11185080502523	-2.6622595033581655	-12.03684241222419	-2.2863555400888536	-4.960222931040486	5.042622583467078	-0.4743335163774676	-2.746842604880422	0.15726665613252933	-0.23567389102703226
1.0	-1.3356546353334031	3.9487364778830263	-8.649127480774371	8.413676329334848	3.960848121063938	3.3998947518010674	0.8235134372451518	-0.06805755598066317	-0.3628494051633556	-0.06678811366282204	-0.0991848100273512	7.191195473042926	-0.6004061421736783	-3.1704556775445876	-0.5852933778671946	-0.852804990479206	34.68449910618146	-2.7097762006028208	-15.162416695830121	-2.707253744625076	-4.618797376970796	32.563888857420736	-2.768557422167947	-12.71081817504606	-2.368255662253376	-5.418031735502787	6.7282118684347445	-0.801365764173324	-3.280138801544354	-0.038081179705286815	-0.37787831218447543
1.0	-1.3485599033889473	3.9846670699487112	-8.597281634786349	8.208571747903774	3.604419689750363	3.1287612493607737	0.8382403027110009	-0.07019110187606369	-0.36985554190560826	-0.06812999331250105	-0.09904446862731446	7.3103710692519295	-0.6193154145208046	-3.2284799596826783	-0.595122334001176	-0.8497906303632592	34.263582467273174	-2.68699878304859	-14.974455888071828	-2.6674539335076655	-4.528429044439155	30.89025341551554	-2.5909913233284723	-12.014688816478644	-2.127680307025964	-5.077958813964846	5.366279274483228	-0.8569690460664159	-2.833461260061675	0.5468110184947901	-0.19761279057246928
1.0	-1.3462895052769313	3.977402290939945	-8.615124976174183	8.305007536090812	3.7538515855968972	3.27202673254986	0.8355919432108165	-0.0700711532696065	-0.3681043308692273	-0.06801238374724328	-0.09652248302621619	7.286021229874019	-0.618459940268271	-3.2105184657564596	-0.5946432048508828	-0.826888515284052	34.41780022040677	-2.6862567639034323	-15.035390308601142	-2.658194144043613	-4.5427343126563775	31.602243606851932	-2.8552282968817186	-11.909300824764012	-2.3322257180383725	-5.323179259510972	6.0803498991829805	-0.9272554592708259	-3.0237021884795845	0.4282964170756181	-0.2956181779130616
1.0	-1.3118057893053823	3.8669352663301892	-8.41645586954412	8.362390485035581	2.993121523780285	2.972022806943912	0.7923989054608765	-0.0675781771199853	-0.3481540226583723	-0.06492173539282572	-0.09488931847195206	6.876904639044697	-0.5949655960444981	-3.02126999265888	-0.5646486675885506	-0.8086374731896256	32.82782696432679	-2.581090036621287	-14.384779465339882	-2.5411301224656815	-4.37048724844183	32.050138716826545	-2.8460254543220636	-12.336767210882694	-2.41478655170605	-4.98400771307397	3.4693195732366773	-0.8046707585139157	-1.9780615637193795	1.0170006324670489	0.1570041418632037
1.0	-1.4008318398097899	4.144529689008242	-8.68910062257249	7.788173987621758	3.8704648886113633	3.0173777119319767	0.9032235919344359	-0.07739604711653462	-0.3972930330858313	-0.07407000187865836	-0.1058860627271755	7.898228647438619	-0.6847640645043319	-3.474748514773386	-0.6482818392221225	-0.9130152571756256	35.004378159042474	-2.7411544849039142	-15.281367886063036	-2.6861864589351896	-4.750024264438712	27.598306060237764	-2.6728059800732336	-9.86273806993244	-2.1567279783859203	-4.7580284471695435	6.366352073552131	-0.8325177636261051	-3.3150606771463704	0.49591580585739764	-0.45951783216461956
1.0	-1.2449035904207133	3.69370471216895	-8.126998599389909	7.542955649494709	4.528627325212004	3.441882319565159	0.7126319842040668	-0.06208994406144412	-0.3203267650940148	-0.06137392143433881	-0.08812630757862332	6.2683546372800745	-0.5515681893923146	-2.825135552658431	-0.5446445816115577	-0.7716545033119515	30.356543329141257	-2.667252221921083	-13.669129564060794	-2.6511665966430424	-3.7286137026812867	26.2952948759539	-2.1062881240724702	-11.619419598777814	-2.121183506165728	-3.3611385086280596	8.647417431044131	-1.5597645776727538	-5.013086404485433	-1.406828321054369	-0.21980040548553698
1.0	-1.282788852820067	3.8149990248999646	-8.25575514029784	7.238117767748828	4.929268197167656	3.4168822067066054	0.7566554363026521	-0.06591064212033464	-0.34006199363075973	-0.06513039566779512	-0.08397491966997746	6.686820998995938	-0.5882429692036728	-3.013180486550043	-0.5807660823321323	-0.7363267236898462	31.32522303506486	-2.7494894380245065	-14.104243984580485	-2.730977883760784	-3.447705575114939	24.222287553025197	-1.9531809949806551	-10.671583381174298	-1.9022396530975847	-2.841254268074514	10.371026077597758	-1.7589142285020527	-5.8079577861771225	-1.7040504917834924	0.035977869106845604
1.0	-1.3627857779433123	4.028754950717127	-8.64204283984728	8.137787690244574	3.8149822252253753	3.1943438092088154	0.8558169314801582	-0.07148756690882002	-0.3767967817614257	-0.07157816887496406	-0.10217035657537642	7.471919088799853	-0.6300896259420011	-3.2905549966403456	-0.629054548123058	-0.8801371754384747	34.62859337752933	-2.698974741476455	-15.139044887797118	-2.7034844506156985	-4.635226890780248	30.29340965354547	-2.607725586047639	-11.401618460363643	-2.3940538858132707	-5.0403233982920455	6.229616348461543	-0.613246991878541	-3.1733899362732774	0.0011221400209863285	-0.5078500645040269
1.0	-1.38086515289564	4.087024918705821	-8.71293496573976	8.00673587068593	4.041919389850423	3.200227737931335	0.878903307212951	-0.0728455708611232	-0.38726844720308473	-0.07245180426227094	-0.10724541444040335	7.691824511991146	-0.6425905733802278	-3.3913104618499577	-0.6374228086290709	-0.9267109039510122	35.1982158797926	-2.73943123951081	-15.392931697049466	-2.7524021805048084	-4.716991432824923	29.3205817972893	-2.508678608343607	-11.302052122704053	-2.089484395820893	-4.695098302229613	7.030993549909705	-0.5892998668743173	-3.6123124506592084	-0.19694481223618773	-0.4765269873446439
1.0	-1.3437488140392748	3.9630843175762482	-8.496626826147528	8.195998249490055	3.2768623573543256	3.023396524109716	0.8308475728853624	-0.0708185477554777	-0.3662396948388807	-0.06708646088120462	-0.10135203858060549	7.219270247610418	-0.6228474354361295	-3.183351730101346	-0.5828873000519903	-0.8695438153984807	33.466403427298275	-2.622270382998956	-14.63254409317051	-2.591917467129634	-4.512708830271769	30.681084127682485	-2.5976318403427157	-11.782890277147711	-2.2323978925809915	-5.0602942446880625	4.35253065775003	-0.7134346285254821	-2.452867353140883	0.8215657770347223	-0.2117471896346007
1.0	-1.375349236179734	4.0629089320396385	-8.615569285330789	8.020733748547396	3.6681912602981592	3.0871471449666	0.8706070136730133	-0.07469887141813919	-0.38459247950178366	-0.06966027530861785	-0.10236002377008924	7.590066538544469	-0.6590254442000335	-3.354134142165773	-0.6071911631987297	-0.8791968994353287	34.41903678687216	-2.685656432038756	-15.034966556560093	-2.6316673999361737	-4.718451244489041	29.319824416244675	-2.5824010188195494	-10.669822063668258	-2.4810645960935513	-5.332276022464124	5.725958507212959	-0.8247451855970582	-3.0729348456470165	0.6121646678094879	-0.272405736597634
1.0	-1.342847407391181	3.962565159181905	-8.493889195601488	8.143183395511636	3.0751860990245947	2.866230460317718	0.8300940065018988	-0.07083010413456539	-0.3660216340640173	-0.06727072072002177	-0.09673333690974438	7.218621305060303	-0.6252234441799546	-3.1857163889419895	-0.5839519238993334	-0.8240491593396826	33.43943841810354	-2.623522992682374	-14.642163450566045	-2.5869463431627064	-4.474120789524797	30.32585934584662	-2.7039530202355726	-11.543946028404422	-2.1602332594175113	-4.9605201457658765	3.6839433519674123	-0.922521255101515	-2.2362628304582275	1.2948842532779763	0.08469537720621723
1.0	-1.3629839160528416	4.030882631661785	-8.646163832826387	8.102048078082179	3.8183365748929887	3.159363165746391	0.8561958212280756	-0.0722995229542926	-0.37778311093736816	-0.06747613659195391	-0.10372705806549797	7.480652369695944	-0.6394432831338392	-3.3027441103016506	-0.5880320472380339	-0.8921717885248389	34.6555907913589	-2.7178472136953054	-15.158302871970767	-2.667741821493202	-4.725773121235489	30.052196818435966	-2.7272011630321913	-11.406637654995448	-2.198084686411693	-5.105351621765032	6.1714708426057046	-0.9072595917127675	-3.180554022258119	0.4430851870015462	-0.2834172388033904
1.0	-1.3202007912012703	3.93419654109303	-8.343275799264868	6.8626375866770255	5.190669814759327	3.2847589470332506	0.8009093240263668	-0.07028633221423694	-0.360774901756389	-0.06991898696302412	-0.09446341827615487	7.106406546688941	-0.6298120347010802	-3.209466190960824	-0.6262788556923762	-0.8338727792919433	31.98669804003497	-2.816779837393588	-14.416196569185463	-2.800431190945765	-3.7867677509231017	21.745010730622656	-1.6524793872013521	-9.621507140702228	-1.829856660925155	-2.7434675021117436	11.559864859295413	-1.8609174798992936	-6.370826322916195	-1.7817925436859772	-0.5660242335154285
1.0	-1.3109098994357744	3.900100770396355	-8.29287504947387	6.9926625111912895	4.716781881407297	3.1454197883599657	0.7896643569820297	-0.06818607897455901	-0.3556843258508103	-0.06869632138349847	-0.09156931747643175	6.982356904594674	-0.6091776673292155	-3.1552865684022717	-0.6138942386673049	-0.8042087832386747	31.611691091153183	-2.771857076874743	-14.232602666490555	-2.745619222141507	-3.6496700073098705	22.575017980915586	-1.6273296221830091	-10.006463134457764	-1.9197442989287448	-2.8048840934023205	9.282425687868482	-1.795515706429985	-5.501753732329666	-1.559492415662955	0.03121290393526446
1.0	-1.369277212999746	4.049683309557814	-8.659197577356007	8.073759476579276	3.8472014336779	3.1637701397451217	0.8639614710416323	-0.07336868786303255	-0.3803715849042352	-0.06869449974517094	-0.10557408197957054	7.54930310962028	-0.6495932581907197	-3.3248576432998576	-0.5987276439790827	-0.9094056432157014	34.76558176877158	-2.719598920838229	-15.196692523735871	-2.6874314525622918	-4.7147369700271575	29.80411242556941	-2.7073289775678786	-11.371808585588042	-2.040949209128063	-4.866594999922457	6.365734355586017	-1.0214559421181841	-3.205895519586797	0.5663488993143551	-0.2813466803212561
1.0	-1.3897503881448086	4.111977844281521	-8.700291214464244	7.921110854060099	3.8775704875983106	3.0834565673929952	0.8897361613640193	-0.07596352066405207	-0.39066808571298695	-0.07302197174768014	-0.10298108674632517	7.780936718222887	-0.6731467426338438	-3.4172021454058084	-0.6392794624647087	-0.8858140074288513	35.098555654248486	-2.7453082627197096	-15.310645128390814	-2.728466443488204	-4.672209165640946	28.635320432442217	-2.7038674772214373	-10.526503206220715	-2.0449185458627404	-4.839261197497177	6.416518578146551	-0.9425549632695622	-3.3174690077234223	0.46482655170495224	-0.24013047360396875
1.0	-1.3787365149107615	4.07273078231687	-8.58490849252617	7.913336775555094	3.5214685488295365	2.95682758194891	0.8743740919080426	-0.07525070188265051	-0.38609838133897234	-0.07317518165479525	-0.09772031069359022	7.621524779242786	-0.6629270682127472	-3.3670374524600972	-0.6412759599725375	-0.8368033070666027	34.166314344370285	-2.6721534996252103	-14.925874077391125	-2.6535649374717796	-4.543304963760094	28.497568092994026	-2.5393315070622315	-10.209384130518883	-2.346611254306101	-5.098622924844907	5.149748701737559	-0.5001440503659059	-2.884808592657961	0.24294161539327047	-0.24936089230373018
1.0	-1.3143268246208781	3.87947750554951	-8.543274924326075	8.519099462621377	3.515921463263526	3.27369906101347	0.7971118142809492	-0.06622488040554098	-0.3510552525814928	-0.06370593713191898	-0.09946714232205367	6.937576741164233	-0.5832495814490859	-3.0573735581220345	-0.5551487125575632	-0.8538087547713531	33.83682162982092	-2.6565153063929396	-14.798492679123878	-2.6217601253642444	-4.589553946672666	33.39504323991282	-2.7573071043397266	-13.231974710678447	-2.44804802171728	-5.428408855383665	5.126489700135147	-0.8754697270507278	-2.5505772607751482	0.4119959046738332	-0.2631679339939765
1.0	-1.3741837133750598	4.067338085851986	-8.678411041068397	7.986733840797121	3.9276585862774867	3.1272619198746994	0.870281722191984	-0.07374966040715439	-0.3841538297412061	-0.06836382247942718	-0.10447747628014153	7.616096629877783	-0.6536245737286618	-3.3645304062192998	-0.5950362939373028	-0.9004777954255518	34.91118897607707	-2.745713291400974	-15.269816908934853	-2.68566076157884	-4.688681200095884	29.18321158415436	-2.6315646701148845	-11.167089905326224	-1.9578790626156994	-4.848213431683772	6.557387361783315	-1.0351600214089587	-3.3518460078755425	0.7611559495729503	-0.4360970218772657
1.0	-1.3973182187100466	4.137919746883184	-8.771826611989894	7.937679603012473	4.264620488625699	3.2672795788730693	0.8999720984001721	-0.07545156173773218	-0.3953815705598967	-0.07407686931039888	-0.10872901586806216	7.885240164513884	-0.6671563309758103	-3.46439818272267	-0.6518851789756951	-0.9411149760657083	35.684387148625156	-2.7700215130013723	-15.57537794586236	-2.7619443976086337	-4.87437750267401	28.766952487451594	-2.6629491850206497	-10.61374521301382	-2.3021718159315645	-4.765035647458714	7.9861523167018245	-0.798031479980741	-3.9201712676195672	-0.06107961602740364	-0.7299086712896927
